ID,TARGET
67350,0.08270469332524726
67351,0.00518714063375816
67352,0.018371231325527135
67354,0.009909784801708343
67359,0.016072277136886692
67360,0.04812433989230006
67362,0.02740339827976036
67363,0.005536395003314178
67365,0.028673258393005555
67368,0.0052815587973969805
67373,0.17770658163917144
67374,0.017991387341175172
67375,0.21698310464252116
67376,0.020223939247513482
67378,0.010618704263622677
67381,0.010865241670332966
67382,0.19834710226752125
67383,0.004894753329698644
67384,0.023139734528710782
67385,0.034596514181118344
67386,0.008847168584434533
67390,0.025281202056747245
67391,0.012368924139332077
67392,0.010204766778188866
67393,0.0052162293127554285
67395,0.026841622605555365
67396,0.03327269901501106
67400,0.01237719213335268
67403,0.031064239328998332
67407,0.009907150988335773
67409,0.04131511347620163
67410,0.035509089943507384
67412,0.01930744851242826
67415,0.005473448303625568
67416,0.010575055619719767
67419,0.005828469811053664
67420,0.004869279257326464
67421,0.0046015513431116985
67422,0.04481205763115139
67424,0.0050753307966867126
67425,0.00573771552921171
67430,0.023985902919927037
67433,0.005388300274596199
67435,0.03459947815105663
67436,0.01160009505029034
67440,0.03563730043931066
67442,0.1632174191285384
67443,0.010807710149608669
67445,0.010961532299118374
67447,0.00698937745464575
67450,0.02034225471357168
67451,0.0132456582262512
67453,0.008321217627505269
67456,0.021113109863827587
67462,0.01108091779475919
67465,0.018690535204503454
67467,0.006995573752470858
67468,0.020327350098660088
67469,0.1551038622573863
67472,0.1765638513776335
67474,0.005087858637519582
67475,0.007420977878492638
67476,0.009374460031225898
67479,0.2465211503871579
67480,0.1537767549183578
67483,0.06322997370042975
67485,0.005023630749090604
67486,0.006366404245560629
67487,0.018649921839528086
67489,0.018385960199961308
67491,0.010848507666312275
67496,0.03563730043931066
67497,0.16291057540112047
67506,0.04713765984241821
67507,0.0050494586615241
67509,0.011782628024291945
67510,0.005089548300942324
67511,0.004634416880525146
67514,0.035423328584088344
67519,0.03517085829441304
67520,0.010981072138239296
67525,0.03114230227699073
67527,0.010788030463207027
67528,0.13737228296084947
67530,0.010950976122143484
67533,0.010457058808726253
67540,0.009167368095329758
67542,0.020295407998019054
67546,0.004632068300354983
67547,0.005747565507266771
67548,0.02043727324163779
67551,0.03616300339347386
67553,0.018199540620105998
67554,0.1551038622573863
67555,0.028594362401851075
67556,0.004959719043043165
67557,0.015143356235399258
67558,0.036848298021445965
67560,0.028203166463200716
67562,0.04090002351282582
67565,0.016751437012018613
67566,0.00506221259241938
67567,0.028690811361110975
67568,0.0354910965816711
67572,0.016595196862896136
67573,0.01765092472551553
67574,0.0233938912775933
67577,0.017658293254650927
67578,0.026527701125879582
67581,0.04902735308986753
67582,0.010308510978148685
67584,0.08366998075944143
67585,0.01108091779475919
67586,0.03469962276599917
67588,0.01052964473501305
67589,0.005053502863701576
67591,0.02043727324163779
67593,0.05830145418212505
67594,0.004798744154266566
67595,0.011108097703852385
67596,0.21126641630157825
67597,0.006907809825671646
67598,0.1700311233543268
67599,0.21827524602076376
67600,0.031724867277053426
67602,0.04345300104078284
67603,0.02520811741629564
67605,0.02291250667082748
67606,0.020718626052487605
67609,0.01481416051770027
67610,0.01237719213335268
67613,0.005709633913448787
67614,0.02625225722452716
67616,0.005294544652508149
67620,0.16587283124022492
67622,0.00555126216737984
67627,0.027675059631953876
67629,0.014095247013784057
67630,0.165011397190159
67631,0.06838018486216985
67632,0.026452425563164784
67635,0.04263976324198437
67637,0.005699525927529336
67638,0.012283978803903734
67641,0.036311514733523426
67642,0.017872142916215816
67643,0.03921877905467402
67646,0.01018127962524045
67647,0.009206099924149903
67648,0.020236573469139863
67649,0.03077424685903142
67651,0.005008841510959111
67652,0.00991929535352417
67653,0.0359041833783556
67655,0.03840008290948511
67656,0.01108091779475919
67657,0.02938106038027824
67658,0.01935443125279075
67660,0.06607058513664195
67661,0.010937018475685853
67664,0.06998496144050592
67667,0.01279703079410413
67670,0.004976635819336209
67671,0.008914655732573426
67673,0.02637850468594856
67674,0.0049683116987050725
67675,0.007138142513178964
67677,0.018032981062540154
67678,0.018904146968526072
67679,0.03743676497287562
67682,0.005514897905206046
67683,0.01237658211338539
67685,0.021846362486928932
67689,0.005538172194286554
67693,0.06847272648536386
67697,0.012382554971772555
67698,0.019563184450097047
67703,0.21010411343720062
67705,0.07274227060406406
67708,0.02043727324163779
67709,0.004683488637565081
67726,0.16603173956698003
67728,0.0239341309159124
67730,0.02255383319043652
67735,0.019728989703721108
67736,0.06174468748719625
67737,0.03772005866540485
67738,0.004916531930073146
67739,0.034205261785996456
67740,0.008757730475566798
67743,0.029677472983689657
67744,0.023352586765819697
67746,0.0223632897382027
67747,0.02481968656177899
67748,0.028856054662660783
67749,0.012924931976409823
67751,0.00510641617114137
67752,0.1505735907543065
67753,0.08772847830258725
67754,0.014356221172038719
67755,0.018968834365764797
67756,0.03535644865705478
67758,0.021531348713690307
67761,0.03359480533060588
67765,0.011151551527357603
67766,0.02866939391658244
67772,0.02736833386120707
67773,0.07711487956191126
67775,0.004623366649059696
67776,0.02025221762264876
67779,0.04356346583660806
67780,0.04879835617825473
67781,0.02590735580984067
67787,0.06957377989628052
67788,0.02043727324163779
67791,0.0053700070873253765
67795,0.022147690642977946
67797,0.015567027212734596
67800,0.061333606925673405
67802,0.02010464594360582
67803,0.15434599417712397
67806,0.018501715943755746
67808,0.08378192760962298
67809,0.06816495777203077
67812,0.08228092619198611
67814,0.004839946939041325
67815,0.02563242710951366
67819,0.02043727324163779
67823,0.039812923281510336
67826,0.010751861813509017
67828,0.1551038622573863
67831,0.034087493312655766
67832,0.05789404121809754
67834,0.02881696877017376
67835,0.02063601907560349
67837,0.005674560520651783
67840,0.19360291783979308
67841,0.02036682382910546
67843,0.09189136633999344
67850,0.01732914688477309
67851,0.010712986569570676
67854,0.045475979439800224
67855,0.011706853340976785
67856,0.1726174489522345
67857,0.004795467062957138
67858,0.08696886331084874
67859,0.011899414761362364
67860,0.005070359383062219
67861,0.015960560905083746
67866,0.014469633445932788
67867,0.07009703734696053
67868,0.027680129660375283
67869,0.012350103644412011
67870,0.16165284173505354
67871,0.030274357307897144
67872,0.0049175205189679085
67875,0.011206619413932722
67878,0.004568412109406784
67879,0.009849457051464049
67880,0.09544898628917531
67883,0.14609314373414548
67884,0.004743008826880217
67885,0.1325352609239103
67886,0.03367863224333103
67888,0.06940013567846703
67891,0.005649647338249634
67893,0.028913851624583046
67895,0.015252933249014888
67896,0.0055930576694279725
67899,0.011905495167139986
67901,0.006190631303077683
67902,0.031539914045141976
67906,0.05525492174044511
67907,0.013476348704016811
67908,0.004548510665802402
67910,0.02043727324163779
67911,0.04229702074873202
67914,0.01732149815171938
67921,0.010797148693912484
67922,0.03954099914140278
67928,0.00939705340835196
67930,0.012019826726027341
67931,0.005617624343567214
67932,0.01087298487360736
67933,0.024561090076025444
67934,0.004781147054198948
67935,0.08443549980398753
67936,0.018343465194784487
67940,0.04451263938927249
67944,0.07194913233827147
67945,0.2034862001662878
67947,0.0107689230479028
67949,0.06543781060585856
67951,0.010111356119173765
67954,0.005275782511056343
67960,0.009967953724164801
67963,0.01642962982981838
67966,0.005789080923047886
67968,0.005037397737716581
67969,0.10070267072130386
67970,0.021574624457683562
67973,0.03480278764902801
67974,0.004598987739972268
67975,0.06079795571865761
67976,0.014054001948767833
67979,0.010299370637286122
67986,0.0051154369014565085
67990,0.005231460472581548
67991,0.0107689230479028
67993,0.10311776392501165
67994,0.004984813309206964
67995,0.004639673187526062
67999,0.007564951961039332
68000,0.09534434738267074
68002,0.02830111376042554
68003,0.08239086977209951
68006,0.018371231325527135
68007,0.01135551557683888
68009,0.04166302214467458
68010,0.013633852641414654
68011,0.005542504951025149
68015,0.009347492300563268
68020,0.006830608516615756
68021,0.04431739301904187
68022,0.023240826233945643
68023,0.008085608999411534
68024,0.010164347044230476
68025,0.021072312758884704
68028,0.1508935765151672
68030,0.016889551231527047
68032,0.0051491872444588424
68033,0.005036687900719685
68034,0.005622717147629793
68035,0.053851492402950674
68036,0.005526670294387262
68037,0.030657874752536795
68039,0.03793947090579142
68040,0.009724704169562363
68042,0.012141438605614785
68044,0.005548295981113483
68046,0.029868749414048195
68047,0.019474985603259474
68049,0.010150236614122746
68052,0.01323807691691807
68055,0.005142923211442929
68056,0.005970653021696988
68058,0.02043727324163779
68059,0.031724867277053426
68064,0.032973784507763546
68069,0.0053748393754156016
68070,0.021729629669256293
68074,0.005535521650239198
68076,0.18773072081143652
68078,0.004652798541003036
68079,0.01282053727741983
68080,0.009741983564298326
68082,0.029001480061805276
68088,0.006061342706546448
68091,0.02788428907234113
68092,0.007732143686871855
68093,0.26140761179036315
68095,0.07073988626098464
68096,0.01190487242874498
68098,0.023240826233945643
68100,0.004721881005322017
68101,0.14840339593643162
68102,0.008710036865874652
68105,0.012640301810065513
68108,0.04168149042034852
68112,0.028814895527357238
68114,0.026783141501103818
68115,0.0243030910342882
68116,0.01108091779475919
68118,0.01850217416537664
68119,0.005289908413998255
68122,0.00467877909452568
68123,0.012457315272629596
68127,0.0663106707277743
68130,0.03693315118180476
68132,0.006260609176128025
68135,0.0052385531148689615
68141,0.038253242828736995
68144,0.012615201953853841
68151,0.019638639887567973
68153,0.04009969201794638
68154,0.05395426029637665
68157,0.017539146810578016
68161,0.01158172715422705
68162,0.1658393854408586
68170,0.007818825115849914
68171,0.02376021346218941
68177,0.06768558803849481
68178,0.266559384189937
68179,0.011782718362581683
68180,0.008010012040993176
68181,0.011298018098655558
68183,0.08006315927752217
68184,0.01093933037594469
68187,0.009254914610164212
68190,0.012504900315355137
68192,0.027722733956481654
68193,0.014106620667751021
68199,0.006879951884169933
68200,0.03766892306332478
68201,0.027065833619307787
68202,0.03515219669273308
68203,0.011109873995774996
68205,0.03525489493807752
68208,0.00825562743393383
68209,0.004918967476391883
68210,0.075224198884095
68211,0.0288099713404117
68213,0.005591278308297556
68214,0.08567404920522287
68216,0.005705358183548213
68217,0.009384055342354132
68218,0.006560978735320509
68219,0.04033757081859946
68222,0.012747416042037399
68223,0.009741772257892418
68225,0.06520820569506126
68228,0.01942749912595493
68229,0.005142923211442929
68230,0.16915528748766392
68232,0.11170448194536575
68233,0.00994324925880217
68235,0.022015150683786816
68240,0.007723742186609946
68241,0.004598836466156685
68242,0.010769723053994394
68243,0.032390917272606505
68244,0.012028443660052688
68247,0.008763647412230277
68253,0.015647131197679937
68254,0.0046445084476056135
68255,0.03355414670095419
68256,0.005478451774015102
68261,0.012838145420640023
68262,0.028679562488036575
68266,0.030716785148546717
68269,0.007438153536202908
68271,0.019486722520106293
68272,0.012960433683847855
68273,0.07177488882899187
68274,0.0049558601127605555
68275,0.01033070603859401
68277,0.00496122895457257
68279,0.0055107135451578785
68280,0.033840546547145064
68282,0.08762297562893656
68283,0.06727332168130064
68284,0.08066764179929888
68290,0.07755607166521275
68291,0.030191617727767812
68294,0.027930278653456504
68297,0.07556757842742241
68298,0.03670146047698222
68300,0.0309851612602121
68301,0.15048176881084344
68302,0.019611824627277678
68304,0.0204002463593618
68305,0.006841705747916055
68308,0.08927671372274722
68310,0.020410004379617725
68311,0.04741892876186573
68312,0.0169067661505094
68313,0.005332596809248305
68321,0.024908432864482022
68323,0.009632408741846324
68327,0.01449603069957725
68332,0.0089444147371222
68334,0.020499482207084366
68336,0.006766470000017284
68337,0.011673108987669411
68338,0.0804923045833616
68341,0.01936580817931095
68343,0.005962095846867049
68345,0.0811236363015954
68346,0.004869056904061774
68347,0.03368184555273002
68348,0.08609328967286935
68350,0.021086190776012925
68352,0.242039618272054
68354,0.005583549794231485
68356,0.01118326296466453
68357,0.17900050033697854
68359,0.011899267831181165
68362,0.012625799323353037
68364,0.0057391167275583806
68368,0.05396276111080777
68369,0.029973514867280202
68370,0.16712478904538852
68373,0.011898479895961237
68374,0.012046402765458963
68376,0.012360343047783448
68377,0.02833539892355791
68378,0.005449741116905285
68379,0.02097897665700324
68382,0.005472718983598461
68384,0.023964360066978066
68386,0.012243338892272276
68387,0.030752471579271464
68389,0.005604759047344685
68391,0.014509692622704047
68393,0.004918967476391883
68394,0.005174533477813911
68397,0.02094907360588386
68399,0.005419888879642211
68400,0.007224188424424256
68401,0.0332346479839141
68402,0.012514435636262934
68404,0.03208205410957581
68406,0.005184084956086035
68408,0.031808514324533375
68409,0.005139140989728413
68411,0.020135484692772296
68412,0.1537767549183578
68413,0.03423624132881262
68414,0.005145088564950132
68416,0.176104602659262
68418,0.06934964956056493
68419,0.042683264437677455
68423,0.0050964752339799245
68424,0.02038082922755149
68427,0.011036576463503258
68430,0.007801650641251801
68433,0.1130106034512116
68438,0.09645846681069607
68441,0.022875954075490788
68443,0.011214594808821718
68445,0.06590704855260841
68447,0.008714503887169244
68453,0.007176197792263026
68464,0.023196430707695437
68467,0.0208697918249319
68468,0.02156280495208411
68469,0.24311591950234032
68470,0.008880727383280518
68472,0.004683488637565081
68473,0.01842208848450784
68476,0.010818678311703536
68477,0.02030292724907014
68480,0.005147871917542213
68481,0.005241869028753294
68483,0.02216524843739112
68484,0.0370905859354042
68487,0.00457566253326038
68490,0.11905036548710084
68491,0.01122715153283809
68492,0.01210508867723885
68494,0.009119889890735892
68495,0.01172323909213155
68496,0.02046873642261688
68497,0.02303260281314512
68498,0.006574643568765211
68502,0.01015446230128845
68504,0.005023304500632377
68507,0.07320768256369627
68508,0.011448638796758065
68510,0.030018886700604708
68513,0.02590735580984067
68515,0.02043727324163779
68517,0.026468476179482895
68520,0.0333377789264635
68523,0.02637721552387152
68527,0.012445985311591676
68528,0.22951625460947822
68530,0.020128046275757577
68531,0.046482253427302576
68533,0.1380091780930717
68534,0.00510641617114137
68536,0.010988620657121148
68541,0.011271802120618096
68542,0.07078205124130778
68548,0.0056298355948673
68550,0.007533231690862748
68551,0.029473461933665953
68552,0.04484846475756707
68555,0.00713589593626018
68560,0.005531512461775908
68562,0.03680601171865499
68564,0.011775424776737113
68569,0.005174622327474258
68570,0.023802341543732727
68571,0.1658393854408586
68577,0.009389923285385196
68579,0.018371231325527135
68580,0.04500902201897284
68581,0.03467724067235749
68587,0.07695682529900562
68588,0.019791256332968077
68589,0.1741547978963627
68590,0.20680649553548922
68591,0.006753219703558834
68592,0.026566292643550912
68595,0.19183712748973816
68597,0.0122885651066923
68599,0.08903943809130037
68603,0.01114281377108337
68604,0.08366916581200697
68605,0.012991712873274988
68606,0.010618704263622677
68607,0.00973501400197823
68613,0.05114997377433155
68616,0.0204002463593618
68619,0.036916257265668634
68620,0.033495799747515764
68621,0.00886612905993447
68622,0.0064036333998195956
68623,0.028189349638039287
68624,0.023187180443863923
68625,0.22249473158462485
68627,0.02801461246993377
68629,0.03721805300158303
68630,0.10415214161734047
68631,0.0060840010048304844
68634,0.15865955111202446
68635,0.004683488637565081
68638,0.01237719213335268
68639,0.020719612355517437
68640,0.032798239705762164
68641,0.020202059457159128
68644,0.0165285352694176
68646,0.046893539380283004
68653,0.014402540185546655
68654,0.02287526726419713
68655,0.04549734698519433
68657,0.008668607978983552
68659,0.01251894138386416
68660,0.01011689948006171
68664,0.005423859257038022
68668,0.06708326476722754
68669,0.03830677028327217
68670,0.03906212402010783
68672,0.05808362838047029
68673,0.016760704702464973
68674,0.017777603539910498
68675,0.03883679667540675
68676,0.010945347682591818
68680,0.020592250006978383
68684,0.010636029238021765
68687,0.19903905559358148
68689,0.03442324590604752
68692,0.02761076853325413
68693,0.00608881151132239
68695,0.005604011816198986
68696,0.010757674257951036
68698,0.008476969349060339
68699,0.005109962979657343
68701,0.012178525559598053
68705,0.09057466267344165
68707,0.007873342202155617
68708,0.06286007336789597
68709,0.13043456970212255
68710,0.08548757337372707
68713,0.04555846224892615
68715,0.2030814701320527
68717,0.10246699524192261
68719,0.14610025655508865
68720,0.0376717887416507
68724,0.01252259247879751
68727,0.020729984599155288
68730,0.03470251556878347
68732,0.005943748484473196
68735,0.029700964636033795
68737,0.01897623779544044
68740,0.03915417674432142
68741,0.010999585864820817
68743,0.005858016684577684
68746,0.21521709579710535
68748,0.02308054282436366
68749,0.010944224786515152
68750,0.0055423791306485545
68752,0.020296011662919253
68754,0.012242235475215168
68756,0.032251856376631964
68757,0.011619122860006444
68758,0.04348382057271294
68759,0.02081175052990043
68760,0.0208697918249319
68764,0.012016661473597671
68765,0.015025940081154007
68766,0.02418378277612196
68769,0.015694381289454173
68772,0.014746421305438379
68773,0.011797882778523993
68774,0.004633545007374877
68776,0.02540681775843376
68779,0.005361378073230706
68782,0.048408761401135626
68784,0.012500374226575767
68785,0.03341341144607759
68786,0.01994409754911722
68787,0.02029912924097608
68790,0.029410893282059963
68791,0.0055107135451578785
68792,0.005034221137660387
68794,0.14102482746931502
68797,0.02046873642261688
68799,0.01969317324166604
68804,0.010875701225595882
68805,0.005523385896210243
68813,0.005919396794860096
68817,0.1541527020218573
68818,0.027276260171252616
68819,0.011874088971894714
68821,0.012399488826114378
68822,0.08443930953419942
68824,0.009043887552620882
68826,0.048781125099341634
68827,0.006454249986196478
68829,0.005247152016200386
68834,0.013542316456295056
68838,0.005139921682384008
68839,0.023209721976175563
68841,0.23328853099288094
68842,0.11845200396409324
68845,0.022380565192861062
68847,0.025183908199530935
68852,0.02952568222989578
68853,0.00842505460427849
68855,0.005034221137660387
68856,0.1695642574644959
68857,0.035017687606215056
68858,0.03701945870743953
68859,0.03571237394259712
68862,0.0051204094710899095
68868,0.043272912428178066
68869,0.19138844282678139
68871,0.011074456454284167
68873,0.015054016679612208
68874,0.010593561037634924
68876,0.004580600948822493
68878,0.0422013874332848
68881,0.03375641133770918
68883,0.031838909850218866
68884,0.21103632507603542
68887,0.010756581945674163
68892,0.2907107548107248
68894,0.040748992288276276
68897,0.032637427192896994
68898,0.025029215933374028
68899,0.012902129660411705
68903,0.030457559368391257
68904,0.018471918588421784
68905,0.010328932829843542
68907,0.09650465300230333
68909,0.012285872850503051
68910,0.036954702902604074
68912,0.019987897028919673
68915,0.036121301577310895
68916,0.011301399583391028
68918,0.019894528215524173
68919,0.042191869844329884
68920,0.01942749912595493
68924,0.03450774892399541
68926,0.12419981805800506
68930,0.18090496273066858
68931,0.0055101248168685545
68932,0.01108091779475919
68934,0.1264439649952895
68936,0.0051436737261298755
68939,0.005147871917542213
68940,0.06507410652452934
68942,0.007333097390265789
68947,0.03164696547746694
68948,0.004912455055484575
68949,0.004610764762121941
68950,0.008715368287159637
68951,0.04668979831217671
68952,0.012365204670897372
68960,0.008254975576558611
68962,0.028627976065221813
68964,0.03614485607534495
68965,0.0742615563295024
68966,0.017578448571821156
68967,0.16857335794399633
68968,0.16434048306735136
68969,0.018269853254697762
68972,0.010697825572115795
68973,0.03820591485649139
68975,0.00863546811305
68976,0.027433919027739784
68979,0.11390211411700087
68980,0.024105978607507083
68984,0.03566563264492353
68988,0.006077541682137242
68990,0.006194321861090206
68994,0.0048567133800723455
68996,0.005034221137660387
68999,0.01100456256947198
69000,0.011150722645979194
69001,0.010831184135101852
69003,0.030906291276658213
69007,0.005587608716406913
69010,0.02424342438346778
69011,0.012493806539779578
69012,0.010794541248403606
69013,0.07705164128541113
69017,0.03566189156538408
69018,0.0102307444029661
69020,0.1559885691282927
69022,0.018916915952742485
69023,0.005579219077940147
69029,0.006885781304128961
69030,0.012620887228797749
69033,0.010987783241085992
69038,0.012348855841336716
69040,0.016999149003747285
69041,0.10661324233889062
69042,0.05208135480652121
69044,0.007260047504843342
69045,0.01981740519741787
69049,0.004641667451201446
69050,0.15283500907068373
69052,0.07479930469028676
69054,0.012242235475215168
69055,0.011407320610999028
69056,0.057018169446398925
69060,0.007843156404852314
69061,0.22615229083397273
69062,0.011412285278053236
69065,0.02211090525928366
69067,0.20766733751601976
69069,0.027722733956481654
69073,0.032973083538774976
69077,0.007538814149867452
69078,0.014006681727891787
69080,0.050457324491554795
69082,0.18971861512010135
69083,0.018113344608218732
69085,0.023719098207218778
69086,0.004636705976335709
69088,0.021494908889610486
69091,0.09801251000094813
69092,0.00991598204385055
69094,0.025190646483952462
69095,0.009931204390270123
69096,0.005320243238256626
69098,0.03881021254657641
69099,0.027739109200913697
69102,0.013446454859038323
69104,0.010684862182758865
69105,0.011363855937889892
69106,0.005757720510802439
69108,0.038503083262632354
69109,0.011369855133843828
69111,0.007312360670567758
69112,0.03405799548632107
69113,0.01343502650826455
69116,0.023240826233945643
69117,0.005479002486727495
69119,0.020146636615590865
69122,0.06901956512733483
69123,0.005731406024620794
69124,0.011826545513426379
69125,0.00535602256274693
69128,0.005429022604469531
69129,0.05944654769744349
69130,0.005036687900719685
69131,0.009911520387836424
69132,0.014466376767919778
69136,0.025635862384487212
69142,0.03769412627886843
69143,0.07376135894692751
69145,0.017289652191472434
69146,0.011777277412977358
69147,0.0398082841559833
69149,0.020096051152691783
69150,0.023221091449255705
69151,0.010067451425093708
69152,0.08302355517622569
69154,0.029901424496882087
69156,0.1150170447966896
69160,0.005583472649678221
69161,0.009457202830715408
69162,0.005567384517863026
69163,0.009981299232686267
69164,0.007378310164741803
69165,0.031796708836870656
69166,0.0049931626261399
69167,0.032089502172890784
69168,0.04722537520473774
69172,0.014360806658216074
69173,0.015787593345934228
69175,0.026888683991125234
69176,0.022016105114089732
69177,0.004643711695182825
69178,0.03850168327754486
69180,0.005558034533633641
69181,0.0104664212857351
69184,0.021551785992914924
69185,0.04627201882089658
69188,0.005378133497670613
69190,0.008631597828865011
69192,0.029630140650785914
69193,0.011328416109983391
69199,0.034298413911672924
69202,0.00614049954788233
69204,0.056388866916574
69205,0.009396374945878153
69206,0.004598836466156685
69207,0.02043727324163779
69210,0.00510242234950056
69211,0.027826326418270875
69212,0.023546795319816072
69213,0.017578448571821156
69214,0.05154630754345472
69215,0.006736035444797255
69217,0.015924969910019748
69219,0.16730121186213295
69222,0.023875042159419352
69223,0.0914147800893
69225,0.009908422412959804
69226,0.009661543681324497
69232,0.012480765448198242
69233,0.007976473410319788
69234,0.014876778116385943
69235,0.00506221259241938
69236,0.012281526988929037
69238,0.008433701525522343
69241,0.014414602362904748
69245,0.012566698755010527
69247,0.06674033680192777
69248,0.005187907753558766
69249,0.022143044316483198
69252,0.06956564495556378
69253,0.0371389399431821
69257,0.010266036061279259
69259,0.01667187446424223
69260,0.03356061709977346
69263,0.010233916821608069
69264,0.005464493664280277
69265,0.07414738593557352
69268,0.021457277275057977
69270,0.06271252206975449
69273,0.19464304516476916
69275,0.0062615881862461
69278,0.03846221280430062
69281,0.005578938905065617
69282,0.051830134844391584
69283,0.005709633913448787
69285,0.24510134246309942
69286,0.011759138130279878
69288,0.014691244241328408
69289,0.005042512410455543
69292,0.03809072989640475
69295,0.1165944786008311
69297,0.005648757769020979
69298,0.023196430707695437
69299,0.01934847503196119
69300,0.020506348583127814
69301,0.007279788292933724
69303,0.019327049114543405
69305,0.02043727324163779
69307,0.018474058774489526
69309,0.02043727324163779
69312,0.009808595147696601
69314,0.006893225045452499
69316,0.04038686990339776
69320,0.06374993825955481
69323,0.007247157168029942
69325,0.005023630749090604
69334,0.02253314284829477
69337,0.005170578613972915
69338,0.012281526988929037
69340,0.01984800414190301
69342,0.018866490004724564
69344,0.007934014955743196
69346,0.02642554268951326
69347,0.005515749827200541
69349,0.005958689844991251
69350,0.011418904322686255
69351,0.0735321637573688
69353,0.07925239784298203
69354,0.020117502982811744
69357,0.010500183813590655
69359,0.07823400886481614
69360,0.13364541289087073
69361,0.009418956425224063
69362,0.008267422290284631
69363,0.004918967476391883
69364,0.004610764762121941
69365,0.005009475972746215
69366,0.012480765448198242
69367,0.0054522411949362165
69368,0.16458596600061548
69369,0.029635103319187353
69371,0.0396740694430082
69374,0.03455316421967857
69375,0.007926978683872201
69379,0.038535519693339765
69380,0.08432924543931068
69381,0.0079731870723267
69382,0.034152122975334764
69383,0.009143594990735165
69386,0.024370661416096607
69387,0.005371206786021911
69389,0.0095590704997591
69390,0.03336048375949835
69392,0.011203546155910718
69393,0.017164276060801734
69394,0.011597730741981588
69398,0.017578448571821156
69400,0.03974358003218861
69401,0.02043727324163779
69402,0.004661090562476222
69404,0.021428331405181078
69406,0.004797190007799372
69407,0.019598039811250186
69414,0.0070735733024620715
69416,0.011374191518204393
69419,0.1934207063086415
69422,0.011422479049168488
69427,0.018371231325527135
69429,0.018490471756571373
69435,0.031238806595469838
69440,0.04475022657208277
69441,0.07032469049981886
69443,0.018539186240348476
69444,0.009732086827086102
69446,0.005567384517863026
69448,0.07445884084363374
69450,0.03458496629365973
69452,0.09404784251975214
69453,0.06256154856685059
69456,0.1882317251375983
69457,0.03288128298924735
69458,0.005820465956440902
69462,0.5220846056448903
69463,0.006427785543367527
69464,0.05220995257273475
69467,0.06140470700136483
69469,0.01601507143601787
69471,0.011683400956555146
69472,0.0904736097902915
69475,0.005788621790862185
69478,0.011743133299325898
69482,0.004621234541245543
69484,0.011526932111920607
69486,0.14163315940987176
69487,0.012654696910874253
69492,0.011874088971894714
69494,0.17718612075554493
69497,0.009058786990808016
69499,0.030251251175228283
69501,0.011163478951609672
69502,0.04088980449222849
69505,0.03605560859890435
69506,0.07097830235655933
69507,0.020917980317587653
69509,0.009564741008269836
69511,0.016506672397671812
69513,0.010111544615331626
69520,0.03000313209698814
69522,0.02043727324163779
69523,0.005202301073211196
69524,0.06422160514019735
69526,0.05186311154522113
69528,0.01891897455008463
69529,0.0103830163702537
69532,0.005097457560440111
69533,0.010064561479563845
69535,0.018874231940610605
69537,0.008737334605035287
69539,0.02680619486405734
69540,0.009341427780562994
69542,0.01831796224322074
69545,0.01291950189393061
69549,0.005463437517271026
69550,0.110440466767547
69553,0.017770414343161272
69554,0.008578892058344043
69555,0.0942869192334731
69556,0.016440136939923886
69559,0.016262977910821663
69560,0.008601376506794394
69562,0.005604011816198986
69563,0.024846148926652507
69566,0.011026219026117187
69569,0.02043727324163779
69570,0.13328512298029838
69571,0.02043727324163779
69572,0.010831235978725172
69573,0.012814105935216582
69574,0.02328510353706163
69576,0.0057040288514214055
69577,0.006941126859120655
69579,0.008820734904966368
69580,0.08904187292992816
69582,0.004920570688061497
69585,0.0123622263190607
69587,0.07611599880015395
69588,0.01051707068844946
69591,0.04364331445749573
69592,0.005109081400986904
69595,0.018360368753628457
69598,0.21326872588802728
69604,0.10328169061078567
69607,0.010842874880588592
69608,0.012367364561491062
69609,0.005102812358296308
69612,0.008194047835192281
69613,0.005002522873624565
69615,0.0561093082667928
69620,0.03583855713651051
69622,0.03382350711084562
69624,0.00555563846218896
69626,0.011496132639892201
69628,0.012493806539779578
69636,0.018425037634746597
69638,0.02211763690787925
69639,0.022315124115682483
69640,0.02050392391509568
69641,0.00510641617114137
69643,0.03575800554021344
69644,0.005693256517871073
69645,0.00555563846218896
69646,0.006878749724203101
69648,0.010502104615260096
69649,0.04132803498613169
69651,0.09973947532170625
69652,0.020028718343722277
69653,0.007764326393404432
69654,0.004548510665802402
69656,0.006145047817640603
69657,0.005325525418795496
69661,0.0046425142471825135
69662,0.033410191119285004
69663,0.15804496109499142
69665,0.005583472649678221
69666,0.02046873642261688
69667,0.012188344397292675
69668,0.039382531642060625
69669,0.015898830701942524
69670,0.03607806410382039
69671,0.03359381775122484
69672,0.033816487016686846
69673,0.019267998929930984
69674,0.011523922004429013
69677,0.03087914627379401
69679,0.007423224857727895
69682,0.008749370879402026
69686,0.09455407332306637
69687,0.027914496549135383
69688,0.016701842133128655
69690,0.01384035655753115
69691,0.028974702029078994
69692,0.056494182103062916
69694,0.12560574565974986
69695,0.020266521579231988
69696,0.009802821570510498
69697,0.012393475158816253
69698,0.04722672799803546
69699,0.00482150691635427
69700,0.020223939247513482
69702,0.009063929344849288
69703,0.011562663156799888
69704,0.02043727324163779
69706,0.1630626803320333
69708,0.007750280207210847
69709,0.011161539036220072
69711,0.011371009426585513
69712,0.005172828534092757
